Date,Actual,Predicted,CurrentClose
2022-08-08,588.9000244140625,540.2550619631894,519.2999877929688
2022-08-09,596.0999755859375,577.6315753889467,552.7999877929688
2022-08-10,598.4000244140625,629.7626379136134,601.7999877929688
2022-08-11,565.5,618.5058907993837,595.5999755859375
2022-08-12,520.0,610.8682518911003,588.7000122070312
2022-08-15,500.0,631.5159381013289,588.9000244140625
2022-08-16,516.0,640.7349533905355,596.0999755859375
2022-08-17,495.3999938964844,648.3467443114039,598.4000244140625
2022-08-18,520.0,602.874065253147,565.5
2022-08-19,523.5999755859375,556.8669335827439,520.0
2022-08-22,516.0,561.7080751148826,500.0
2022-08-23,504.79998779296875,580.8653289839108,516.0
2022-08-24,509.0,547.5243716124544,495.3999938964844
2022-08-25,499.70001220703125,558.0258430250075,520.0
2022-08-26,493.79998779296875,548.1606281019746,523.5999755859375
2022-08-29,490.0,538.2735041745723,516.0
2022-08-30,505.5,531.7386721025473,504.79998779296875
2022-08-31,513.4000244140625,540.1218922680529,509.0
2022-09-01,509.0,501.9862811867895,499.70001220703125
2022-09-02,554.9000244140625,499.48756085896,493.79998779296875
2022-09-06,560.0,493.69900239933355,490.0
2022-09-07,511.0,510.3497232998552,505.5
2022-09-08,483.5,522.5472503416254,513.4000244140625
2022-09-09,481.20001220703125,521.1501055565296,509.0
2022-09-12,482.20001220703125,576.3971268352356,554.9000244140625
2022-09-13,515.7000122070312,583.8225446716407,560.0
2022-09-14,496.0,519.5789864998865,511.0
2022-09-15,460.20001220703125,514.7421605648298,483.5
2022-09-16,435.0,524.5410358835347,481.20001220703125
2022-09-19,410.79998779296875,524.5934827355743,482.20001220703125
2022-09-20,429.29998779296875,549.767068868834,515.7000122070312
2022-09-21,432.79998779296875,508.02345404083985,496.0
2022-09-22,410.8999938964844,474.27481627095085,460.20001220703125
2022-09-23,422.5,468.11851585421664,435.0
2022-09-26,426.0,467.0385239512822,410.79998779296875
2022-09-27,434.0,492.55210102369597,429.29998779296875
2022-09-28,436.6000061035156,477.4128902367393,432.79998779296875
2022-09-29,454.70001220703125,441.9467273591587,410.8999938964844
2022-09-30,445.6000061035156,474.02686325960383,422.5
2022-10-03,452.70001220703125,470.1176743115425,426.0
2022-10-04,478.70001220703125,477.69528933776263,434.0
2022-10-05,488.8999938964844,471.85085423086895,436.6000061035156
2022-10-06,498.29998779296875,483.9279522965998,454.70001220703125
2022-10-07,494.0,473.3965976181338,445.6000061035156
2022-10-10,509.6000061035156,482.7013815291598,452.70001220703125
2022-10-11,517.0999755859375,519.7013912870801,478.70001220703125
2022-10-12,531.0999755859375,531.9316279804272,488.8999938964844
2022-10-13,533.7000122070312,532.1987233547634,498.29998779296875
2022-10-14,539.0,526.6301667292606,494.0
2022-10-17,506.5,538.3937711051121,509.6000061035156
2022-10-18,488.3999938964844,551.213227459679,517.0999755859375
2022-10-19,496.8999938964844,572.5883579366797,531.0999755859375
2022-10-20,485.0,579.1785908246658,533.7000122070312
2022-10-21,467.0,573.7423730472933,539.0
2022-10-24,461.6000061035156,527.7653037620835,506.5
2022-10-25,457.6000061035156,518.3300576287269,488.3999938964844
2022-10-26,450.0,532.176432012896,496.8999938964844
2022-10-27,435.0,517.4850712735887,485.0
2022-10-28,435.0,490.9909463900743,467.0
2022-10-31,455.0,504.7542298308873,461.6000061035156
2022-11-01,451.1000061035156,483.2320263715171,457.6000061035156
2022-11-02,460.0,472.5074436353033,450.0
2022-11-03,460.0,448.5595605806292,435.0
2022-11-04,444.6000061035156,450.02899908960427,435.0
2022-11-07,447.20001220703125,461.5276747928034,455.0
2022-11-08,454.79998779296875,449.598015042369,451.1000061035156
2022-11-09,430.0,462.67431754114057,460.0
2022-11-10,440.3999938964844,454.4100033398768,460.0
2022-11-11,426.5,434.0319286433867,444.6000061035156
2022-11-14,435.0,446.43710694048303,447.20001220703125
2022-11-15,429.70001220703125,464.8312086067847,454.79998779296875
2022-11-16,432.0,434.5726879932764,430.0
2022-11-17,422.29998779296875,456.4697826422672,440.3999938964844
2022-11-18,422.5,445.3047171881009,426.5
2022-11-21,423.79998779296875,463.1063504026163,435.0
2022-11-22,429.3999938964844,455.2458328734981,429.70001220703125
2022-11-23,411.0,450.44455167296235,432.0
2022-11-25,396.0,446.56968691568727,422.29998779296875
2022-11-28,391.1000061035156,449.7475131693381,422.5
2022-11-29,415.1000061035156,455.08379610840007,423.79998779296875
2022-11-30,429.3999938964844,468.95990425522496,429.3999938964844
2022-12-01,412.5,427.89236803410506,411.0
2022-12-02,412.5,421.08546398401745,396.0
2022-12-05,410.79998779296875,425.2955050719388,391.1000061035156
2022-12-06,406.0,451.7018492532743,415.1000061035156
2022-12-07,397.0,459.5293907984702,429.3999938964844
2022-12-08,395.0,426.56807964824407,412.5
2022-12-09,388.3999938964844,430.0215754884893,412.5
2022-12-12,376.29998779296875,431.97619461395675,410.79998779296875
2022-12-13,375.1000061035156,426.09367359273807,406.0
2022-12-14,377.8999938964844,421.01939169472433,397.0
2022-12-15,381.5,421.50221118849475,395.0
2022-12-16,384.0,406.44284760916037,388.3999938964844
2022-12-19,396.3999938964844,397.066112715151,376.29998779296875
2022-12-20,393.6000061035156,403.2137905064949,375.1000061035156
2022-12-21,383.79998779296875,409.9565328294955,377.8999938964844
2022-12-22,373.70001220703125,409.28195649839074,381.5
2022-12-23,363.5,410.5492251480332,384.0
2022-12-27,360.5,416.0220638909618,396.3999938964844
2022-12-28,354.1000061035156,415.24829429932504,393.6000061035156
2022-12-29,354.0,402.61147842663524,383.79998779296875
2022-12-30,350.0,399.50404521065553,373.70001220703125
2023-01-03,348.0,407.6607784775604,363.5
2023-01-04,345.0,405.5220708192155,360.5
2023-01-05,351.79998779296875,391.04230670630955,354.1000061035156
2023-01-06,344.0,388.817647656995,354.0
2023-01-09,429.8999938964844,387.80039231569475,350.0
2023-01-10,426.20001220703125,377.6395228078785,348.0
2023-01-11,431.29998779296875,371.89538153708753,345.0
2023-01-12,430.79998779296875,371.3168723316022,351.79998779296875
2023-01-13,434.8999938964844,362.394270568054,344.0
2023-01-17,458.8999938964844,477.72049625561675,429.8999938964844
2023-01-18,464.20001220703125,448.6009036949016,426.20001220703125
2023-01-19,488.20001220703125,443.6794615339709,431.29998779296875
2023-01-20,492.5,456.95527133076524,430.79998779296875
2023-01-23,516.5,446.649580994657,434.8999938964844
2023-01-24,524.0999755859375,508.0562614805806,458.8999938964844
2023-01-25,509.6000061035156,510.9883717614525,464.20001220703125
2023-01-26,512.2000122070312,545.0137766545038,488.20001220703125
2023-01-27,499.79998779296875,539.4881584254323,492.5
2023-01-30,486.70001220703125,562.2542111018507,516.5
2023-01-31,469.5,600.0847792137869,524.0999755859375
2023-02-01,454.1000061035156,552.5739362386832,509.6000061035156
2023-02-02,433.6000061035156,557.7564320902752,512.2000122070312
2023-02-03,419.6000061035156,535.5867064135352,499.79998779296875
2023-02-06,414.1000061035156,520.4533845517643,486.70001220703125
2023-02-07,402.70001220703125,506.12495646115036,469.5
2023-02-08,400.8999938964844,482.1299216829482,454.1000061035156
2023-02-09,389.3999938964844,462.47446180036945,433.6000061035156
2023-02-10,382.1000061035156,448.8788145041844,419.6000061035156
2023-02-13,379.70001220703125,447.156189596539,414.1000061035156
2023-02-14,374.0,432.83379504997424,402.70001220703125
2023-02-15,372.6000061035156,429.574032506333,400.8999938964844
2023-02-16,387.1000061035156,411.5722566469826,389.3999938964844
2023-02-17,395.70001220703125,403.39473010038967,382.1000061035156
2023-02-21,402.79998779296875,399.23707784269163,379.70001220703125
2023-02-22,376.70001220703125,388.53971930166887,374.0
2023-02-23,371.79998779296875,390.38176435055004,372.6000061035156
2023-02-24,370.79998779296875,401.0985620576715,387.1000061035156
2023-02-27,370.0,403.7029436275832,395.70001220703125
2023-02-28,364.5,427.8683676553083,402.79998779296875
2023-03-01,363.5,369.0202833854083,376.70001220703125
2023-03-02,362.0,376.26948834541486,371.79998779296875
2023-03-03,356.0,385.4276734258759,370.79998779296875
2023-03-06,353.6000061035156,390.1472145978701,370.0
2023-03-07,344.0,381.36311207622543,364.5
2023-03-08,347.5,373.8023633195761,363.5
2023-03-09,438.6000061035156,371.140855813185,362.0
2023-03-10,451.5,366.9099678555252,356.0
2023-03-13,444.3999938964844,365.1659165166624,353.6000061035156
2023-03-14,440.70001220703125,348.08591620738645,344.0
2023-03-15,431.5,364.62856903263383,347.5
2023-03-16,411.20001220703125,472.40059195216526,438.6000061035156
2023-03-17,413.5,463.4955050651388,451.5
2023-03-20,397.8999938964844,442.9709438253625,444.3999938964844
2023-03-21,382.20001220703125,443.7157018316253,440.70001220703125
2023-03-22,376.1000061035156,422.84352582427545,431.5
2023-03-23,376.6000061035156,434.79538957408903,411.20001220703125
2023-03-24,371.3999938964844,448.3016602068136,413.5
2023-03-27,370.70001220703125,434.344387826398,397.8999938964844
2023-03-28,377.1000061035156,420.3282976145165,382.20001220703125
2023-03-29,384.0,416.5910499422419,376.1000061035156
2023-03-30,384.8999938964844,436.27074423194165,376.6000061035156
2023-03-31,382.70001220703125,438.5849033880278,371.3999938964844
2023-04-03,385.20001220703125,431.1588883407594,370.70001220703125
2023-04-04,387.5,428.25719825341974,377.1000061035156
2023-04-05,411.3999938964844,422.1533698105052,384.0
2023-04-06,419.29998779296875,415.9924346962487,384.8999938964844
2023-04-10,427.5,408.5264687771338,382.70001220703125
2023-04-11,403.5,409.1041681130438,385.20001220703125
2023-04-12,399.8999938964844,410.1350091333064,387.5
2023-04-13,398.5,425.87932187805336,411.3999938964844
2023-04-14,398.1000061035156,434.9593341199052,419.29998779296875
2023-04-17,382.6000061035156,451.4377849991142,427.5
2023-04-18,363.70001220703125,423.78620050809536,403.5
2023-04-19,349.0,427.24902527056804,399.8999938964844
2023-04-20,353.29998779296875,434.6178737976408,398.5
2023-04-21,351.79998779296875,433.8069882317218,398.1000061035156
2023-04-24,341.0,416.46970670392096,382.6000061035156
2023-04-25,341.0,397.0718009740994,363.70001220703125
2023-04-26,344.0,392.8356631804727,349.0
2023-04-27,352.6000061035156,404.7437745891336,353.29998779296875
2023-04-28,358.5,399.30729011582986,351.79998779296875
2023-05-01,358.0,375.12493313265986,341.0
2023-05-02,344.0,369.51461358674715,341.0
2023-05-03,348.8999938964844,363.0421664299615,344.0
2023-05-04,345.0,363.9968684854079,352.6000061035156
2023-05-05,339.0,371.6361988048757,358.5
2023-05-08,344.0,363.91547534436086,358.0
